"prediction","class"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"extracellular","chloroplast"
"nuclear","chloroplast"
"plasma_membrane","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"mitochondrial","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"plasma_membrane","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"mitochondrial","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"peroxisomal","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"nuclear","chloroplast"
"nuclear","chloroplast"
"cytoplasmic","chloroplast"
"peroxisomal","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"cytoplasmic","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
"chloroplast","chloroplast"
